palabra_clave;nombre_archivo;ruta;;;
patagonia;Cronograma Unimarc Coyhaique.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\09. Septiembre\442 UNI COYHAIQUE\Cronograma Unimarc Coyhaique.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\09. Septiembre\442 UNI COYHAIQUE\Cronograma Unimarc Coyhaique.pdf';;
patagonia;Cronograma Unimarc Coyhaique 13.11.25.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\09. Septiembre\442 UNI COYHAIQUE\EVIDENCIAS+\Cronograma Unimarc Coyhaique 13.11.25.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\09. Septiembre\442 UNI COYHAIQUE\EVIDENCIAS+\Cronograma Unimarc Coyhaique 13.11.25.pdf';;
patagonia;Complete_con_Docusign_Cronograma_Unimarc_Coy.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\09. Septiembre\442 UNI COYHAIQUE\EVIDENCIAS+\Cronograma final firmado\Complete_con_Docusign_Cronograma_Unimarc_Coy.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\09. Septiembre\442 UNI COYHAIQUE\EVIDENCIAS+\Cronograma final firmado\Complete_con_Docusign_Cronograma_Unimarc_Coy.pdf';;
biodiversa;7197348_NUEVA__ATA.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\16 UNI VALLENAR II\7197348_NUEVA__ATA.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\16 UNI VALLENAR II\7197348_NUEVA__ATA.pdf';;
anam;CD Super 10 Analisis Octubre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\3557 M10 VALDIVIA (AHORA ALVI)\CD Super 10 Analisis Octubre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\3557 M10 VALDIVIA (AHORA ALVI)\CD Super 10 Analisis Octubre 2025.pdf';;
anam;CD Super 10 Monitoreo Octubre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\3557 M10 VALDIVIA (AHORA ALVI)\CD Super 10 Monitoreo Octubre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\3557 M10 VALDIVIA (AHORA ALVI)\CD Super 10 Monitoreo Octubre 2025.pdf';;
anam;CD Unimarc Garcia Reyes Analisis Septiembre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\CD Unimarc Garcia Reyes Analisis Septiembre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\CD Unimarc Garcia Reyes Analisis Septiembre 2025.pdf';;
anam;CD Unimarc Garcia Reyes Monitoreo Septiembre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\CD Unimarc Garcia Reyes Monitoreo Septiembre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\CD Unimarc Garcia Reyes Monitoreo Septiembre 2025.pdf';;
anam;CD Unimarc Arauco Analisis Septiembre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\UD Arauco\CD Unimarc Arauco Analisis Septiembre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\UD Arauco\CD Unimarc Arauco Analisis Septiembre 2025.pdf';;
anam;CD Unimarc Arauco Monitoreo Septiembre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\UD Arauco\CD Unimarc Arauco Monitoreo Septiembre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\UD Arauco\CD Unimarc Arauco Monitoreo Septiembre 2025.pdf';;
anam;CD Unimarc Arauco Analisis Septiembre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\UD Arauco\EVIDENCIAS\MANTENIMIENTO\CD Unimarc Arauco Analisis Septiembre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\UD Arauco\EVIDENCIAS\MANTENIMIENTO\CD Unimarc Arauco Analisis Septiembre 2025.pdf';;
anam;CD Unimarc Arauco Monitoreo Septiembre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\UD Arauco\EVIDENCIAS\MANTENIMIENTO\CD Unimarc Arauco Monitoreo Septiembre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\375 ARAUCO\UD Arauco\EVIDENCIAS\MANTENIMIENTO\CD Unimarc Arauco Monitoreo Septiembre 2025.pdf';;
biodiversa;7196391_NUEVA__ATA.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\472 UNI CALDERA I\7196391_NUEVA__ATA.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\472 UNI CALDERA I\7196391_NUEVA__ATA.pdf';;
agq;350 SUPERMERCADO UNIMARC (TRAIGUEN) 20-10-2025 A-25-170515.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\519 UNI TRAIGUEN - 1\20-10-2025\350 SUPERMERCADO UNIMARC (TRAIGUEN) 20-10-2025 A-25-170515.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\519 UNI TRAIGUEN - 1\20-10-2025\350 SUPERMERCADO UNIMARC (TRAIGUEN) 20-10-2025 A-25-170515.pdf';;
agq;350 SUPERMERCADO UNIMARC (TRAIGUEN) 29-10-2025 A-25-177432.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\519 UNI TRAIGUEN - 1\29-10-2025\350 SUPERMERCADO UNIMARC (TRAIGUEN) 29-10-2025 A-25-177432.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\519 UNI TRAIGUEN - 1\29-10-2025\350 SUPERMERCADO UNIMARC (TRAIGUEN) 29-10-2025 A-25-177432.pdf';;
agq;273 SUPERMERCADO BIGGER 16-10-2025 A-25-168817.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\754 UNI TEMUCO IV\273 SUPERMERCADO BIGGER 16-10-2025 A-25-168817.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\10. Octubre\754 UNI TEMUCO IV\273 SUPERMERCADO BIGGER 16-10-2025 A-25-168817.pdf';;
anam;Carta N°6.715 CD Noviembre 2025 Unimarc Purranque.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\544 UNI PURRANQUE\Carta N°6.715 CD Noviembre 2025 Unimarc Purranque.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\544 UNI PURRANQUE\Carta N°6.715 CD Noviembre 2025 Unimarc Purranque.pdf';;
anam;Carta N°6.712 CD Noviembre 2025 Unimarc Castro.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\576 UNI CASTRO I\Carta N°6.712 CD Noviembre 2025 Unimarc Castro.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\576 UNI CASTRO I\Carta N°6.712 CD Noviembre 2025 Unimarc Castro.pdf';;
hidrolab;Informe Análisis - 827176-1-2025_0 UNIMARC 19 DE SEPTIEMBRE.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\681 UNI ROTONDA DE ARICA\Informe Análisis - 827176-1-2025_0 UNIMARC 19 DE SEPTIEMBRE.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\681 UNI ROTONDA DE ARICA\Informe Análisis - 827176-1-2025_0 UNIMARC 19 DE SEPTIEMBRE.pdf';;
anam;Carta N°6.688 CD Noviembre 2025 Unimarc PM (Inversiones Aspen).pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\763 UNI JUAN SOLER\Carta N°6.688 CD Noviembre 2025 Unimarc PM (Inversiones Aspen).pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\763 UNI JUAN SOLER\Carta N°6.688 CD Noviembre 2025 Unimarc PM (Inversiones Aspen).pdf';;
anam;Carta N°6.814 CD Noviembre 2025 Unimarc Calbuco.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\769 UNI CALBUCO\Carta N°6.814 CD Noviembre 2025 Unimarc Calbuco.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\769 UNI CALBUCO\Carta N°6.814 CD Noviembre 2025 Unimarc Calbuco.pdf';;
anam;Carta N°6.815 CD Noviembre 2025 Unimarc Llanquihue.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\773 UNI LLANQUIHUE\Carta N°6.815 CD Noviembre 2025 Unimarc Llanquihue.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\773 UNI LLANQUIHUE\Carta N°6.815 CD Noviembre 2025 Unimarc Llanquihue.pdf';;
anam;Carta N°6.816 CD Noviembre 2025 Unimarc Lynch.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\777 UNI CENTRAL\Carta N°6.816 CD Noviembre 2025 Unimarc Lynch.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\777 UNI CENTRAL\Carta N°6.816 CD Noviembre 2025 Unimarc Lynch.pdf';;
anam;Carta N°6.716 CD Noviembre 2025 Unimarc Buschmann.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\778 UNI ORIENTE\Carta N°6.716 CD Noviembre 2025 Unimarc Buschmann.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\778 UNI ORIENTE\Carta N°6.716 CD Noviembre 2025 Unimarc Buschmann.pdf';;
hidrolab;Informe 202511.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\923 UNI SANTA MARIA DE ARICA\Informe 202511.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\11. Noviembre\923 UNI SANTA MARIA DE ARICA\Informe 202511.pdf';;
agq;249-SUPERMERCADO UNIMARC 17-12-25 A-25-210537 - 46162.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\537 UNI VICTORIA I\249-SUPERMERCADO UNIMARC 17-12-25 A-25-210537 - 46162.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\537 UNI VICTORIA I\249-SUPERMERCADO UNIMARC 17-12-25 A-25-210537 - 46162.pdf';;
anam;Carta Nº 6.247 CD Octubre 2025 Unimarc Mall (Inversiones Aspen).pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\763 UNI JUAN SOLER\Carta Nº 6.247 CD Octubre 2025 Unimarc Mall (Inversiones Aspen).pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\763 UNI JUAN SOLER\Carta Nº 6.247 CD Octubre 2025 Unimarc Mall (Inversiones Aspen).pdf';;
anam;Carta Nº 6.248 CD Octubre 2025 Unimarc Mirasol.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\771 UNI MIRASOL\Carta Nº 6.248 CD Octubre 2025 Unimarc Mirasol.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\771 UNI MIRASOL\Carta Nº 6.248 CD Octubre 2025 Unimarc Mirasol.pdf';;
anam;Carta Nº 6.248 CD Octubre 2025 Unimarc Mirasol.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\771 UNI MIRASOL\Evidencias\Carta Nº 6.248 CD Octubre 2025 Unimarc Mirasol.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\771 UNI MIRASOL\Evidencias\Carta Nº 6.248 CD Octubre 2025 Unimarc Mirasol.pdf';;
anam;Carta N°6.246 CD Octubre  2025 Unimarc Lynch.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\777 UNI CENTRAL\Carta N°6.246 CD Octubre  2025 Unimarc Lynch.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\777 UNI CENTRAL\Carta N°6.246 CD Octubre  2025 Unimarc Lynch.pdf';;
anam;Carta N°6.244 CD Octubre 2025 Unimarc Buschmann.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\778 UNI ORIENTE\Carta N°6.244 CD Octubre 2025 Unimarc Buschmann.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\778 UNI ORIENTE\Carta N°6.244 CD Octubre 2025 Unimarc Buschmann.pdf';;
anam;Carta Nº 6.249 CD Octubre 2025 Unimarc Victoria.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\780 UNI VICTORIA\Carta Nº 6.249 CD Octubre 2025 Unimarc Victoria.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\780 UNI VICTORIA\Carta Nº 6.249 CD Octubre 2025 Unimarc Victoria.pdf';;
anam;Carta Nº 6.245 CD Octubre 2025 Unimarc Frutillar.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\789 UNI FRUTILLAR III\Carta Nº 6.245 CD Octubre 2025 Unimarc Frutillar.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\789 UNI FRUTILLAR III\Carta Nº 6.245 CD Octubre 2025 Unimarc Frutillar.pdf';;
agq;357-SUPERMERCADO UNIMARC 30-12-2025 A-25-216712 - 46321.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\959 UNI PUCON\357-SUPERMERCADO UNIMARC 30-12-2025 A-25-216712 - 46321.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2025\12. DICIEMBRE\959 UNI PUCON\357-SUPERMERCADO UNIMARC 30-12-2025 A-25-216712 - 46321.pdf';;
anam;CD Supermercado ALVI Analisis Diciembre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\3197 ALVI PICARTE VALDIVIA (RECALIFICACION)\CD Supermercado ALVI Analisis Diciembre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\3197 ALVI PICARTE VALDIVIA (RECALIFICACION)\CD Supermercado ALVI Analisis Diciembre 2025.pdf';;
anam;CD Supermercado ALVI Monitoreo Diciembre 2025.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\3197 ALVI PICARTE VALDIVIA (RECALIFICACION)\CD Supermercado ALVI Monitoreo Diciembre 2025.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\3197 ALVI PICARTE VALDIVIA (RECALIFICACION)\CD Supermercado ALVI Monitoreo Diciembre 2025.pdf';;
anam;CD Supermercado Unimarc-1 Arauco Analisis Enero 2026.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\375 UNI ARAUCO (CALLE ARAUCO)\CD Supermercado Unimarc-1 Arauco Analisis Enero 2026.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\375 UNI ARAUCO (CALLE ARAUCO)\CD Supermercado Unimarc-1 Arauco Analisis Enero 2026.pdf';;
anam;CD Supermercado Unimarc-1 Arauco Monitoreo Enero 2026.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\375 UNI ARAUCO (CALLE ARAUCO)\CD Supermercado Unimarc-1 Arauco Monitoreo Enero 2026.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\375 UNI ARAUCO (CALLE ARAUCO)\CD Supermercado Unimarc-1 Arauco Monitoreo Enero 2026.pdf';;
Food;Carta N°496 CD Diciembre 2025 Unimarc Mirasol.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\771 UNI MIRASOL\Carta N°496 CD Diciembre 2025 Unimarc Mirasol.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\771 UNI MIRASOL\Carta N°496 CD Diciembre 2025 Unimarc Mirasol.pdf';;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\771 UNI MIRASOL\Carta N°496 CD Diciembre 2025 Unimarc Mirasol.pdf
Food;Carta N°342 CD Diciembre 2025 Unimarc Lynch.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\777 UNI CENTRAL\Carta N°342 CD Diciembre 2025 Unimarc Lynch.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\777 UNI CENTRAL\Carta N°342 CD Diciembre 2025 Unimarc Lynch.pdf';;
anam;Carta N°342 CD Diciembre 2025 Unimarc Lynch.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\777 UNI CENTRAL\Carta N°342 CD Diciembre 2025 Unimarc Lynch.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\777 UNI CENTRAL\Carta N°342 CD Diciembre 2025 Unimarc Lynch.pdf';;
Food;Carta N°341 CD Diciembre 2025 Unimarc Buschmann.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\778 UNI ORIENTE\Carta N°341 CD Diciembre 2025 Unimarc Buschmann.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\778 UNI ORIENTE\Carta N°341 CD Diciembre 2025 Unimarc Buschmann.pdf';;
anam;Carta N°341 CD Diciembre 2025 Unimarc Buschmann.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\778 UNI ORIENTE\Carta N°341 CD Diciembre 2025 Unimarc Buschmann.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\778 UNI ORIENTE\Carta N°341 CD Diciembre 2025 Unimarc Buschmann.pdf';;
Food;Carta N°497 CD Diciembre 2025 Unimarc Victoria.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\780 UNI VICTORIA\Carta N°497 CD Diciembre 2025 Unimarc Victoria.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\780 UNI VICTORIA\Carta N°497 CD Diciembre 2025 Unimarc Victoria.pdf';;
hidrolab;Informe 202601.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\923 UNI SANTA MARIA DE ARICA\Informe 202601.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\01.ENERO\923 UNI SANTA MARIA DE ARICA\Informe 202601.pdf';;
anam;Carta N°820 CD Enero 2026 Unimarc Lynch.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\02.FEBRERO\777 UNI CENTRAL\Carta N°820 CD Enero 2026 Unimarc Lynch.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\02.FEBRERO\777 UNI CENTRAL\Carta N°820 CD Enero 2026 Unimarc Lynch.pdf';;
anam;Carta N°821 CD Enero 2026 Unimarc Buschmann.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\02.FEBRERO\778 UNI ORIENTE\Carta N°821 CD Enero 2026 Unimarc Buschmann.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\02.FEBRERO\778 UNI ORIENTE\Carta N°821 CD Enero 2026 Unimarc Buschmann.pdf';;
anam;Carta N°1819 CD Marzo 2026 Unimarc Ramirez Osorno.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\544 UNI PURRANQUE\Carta N°1819 CD Marzo 2026 Unimarc Ramirez Osorno.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\544 UNI PURRANQUE\Carta N°1819 CD Marzo 2026 Unimarc Ramirez Osorno.pdf';;
agq;48302 UNIMARC 19 ED SEPTIEMBRE.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\681 UNI ROTONDA ARICA\48302 UNIMARC 19 ED SEPTIEMBRE.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\681 UNI ROTONDA ARICA\48302 UNIMARC 19 ED SEPTIEMBRE.pdf';;
anam;Carta N°1785 CD Inversiones Aspen Marzo 2026.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\763 UNI JUAN SOLER\Carta N°1785 CD Inversiones Aspen Marzo 2026.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\763 UNI JUAN SOLER\Carta N°1785 CD Inversiones Aspen Marzo 2026.pdf';;
Food;Carta N°1817 CD Marzo 2026 Unimarc Mirasol.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\771 UNI MIRASOL\Carta N°1817 CD Marzo 2026 Unimarc Mirasol.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\771 UNI MIRASOL\Carta N°1817 CD Marzo 2026 Unimarc Mirasol.pdf';;
anam;Carta N°1817 CD Marzo 2026 Unimarc Mirasol.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\771 UNI MIRASOL\Carta N°1817 CD Marzo 2026 Unimarc Mirasol.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2026\03.MARZO\771 UNI MIRASOL\Carta N°1817 CD Marzo 2026 Unimarc Mirasol.pdf';;
